personID,trackingTime,avgEmotion,eventTime,gender,watchTime
2,8,NEUTRAL,2018-10-23T16:18:24,MALE,2
3,8,NEUTRAL,2018-10-23T16:18:24,MALE,2
1,8,NEUTRAL,2018-10-23T16:18:25,MALE,2
2,8,NEUTRAL,2018-10-23T16:18:25,MALE,2
3,8,NEUTRAL,2018-10-23T16:18:25,MALE,2
1,8,NEUTRAL,2018-10-23T16:18:27,MALE,2
2,8,NEUTRAL,2018-10-23T16:18:27,MALE,2
1,8,SAD,2018-10-23T16:18:28,MALE,2
2,8,SAD,2018-10-23T16:18:28,MALE,2
1,8,ANGRY,2018-10-23T16:18:30,MALE,2
2,8,ANGRY,2018-10-23T16:18:30,MALE,2
1,8,NEUTRAL,2018-10-23T16:18:32,MALE,2
2,8,NEUTRAL,2018-10-23T16:18:32,MALE,2
1,8,NEUTRAL,2018-10-23T16:18:34,MALE,2
2,8,NEUTRAL,2018-10-23T16:18:34,MALE,2
1,8,NEUTRAL,2018-10-23T16:18:35,MALE,2
2,8,NEUTRAL,2018-10-23T16:18:35,MALE,2
1,8,NEUTRAL,2018-10-23T16:18:37,MALE,2
2,8,NEUTRAL,2018-10-23T16:18:37,MALE,2
1,8,HAPPY,2018-10-23T16:18:38,MALE,2
2,8,HAPPY,2018-10-23T16:18:38,MALE,2
1,8,HAPPY,2018-10-23T16:18:40,MALE,2
2,8,HAPPY,2018-10-23T16:18:40,MALE,2
1,8,HAPPY,2018-10-23T16:18:41,MALE,2
2,8,HAPPY,2018-10-23T16:18:41,MALE,2
4,8,HAPPY,2018-10-23T16:18:41,MALE,2
